q1	q2	epsilon	r	target
4.961327483156071	3.639356607018137	2.3200505436705905	4.645759698411681	0.0286947015679555
3.9556037485610847	4.766534709532394	3.195025455739953	1.996356858022744	0.1178297621141387
3.6913095284071136	2.0052338933104834	1.9672669106096607	1.485045208682951	0.1357666178833617
3.944405230338399	1.425697542843777	2.0840930349453903	4.07190523067311	0.01295050302072
3.559981401901596	4.845972666736209	3.124375088700477	4.668596786884805	0.020159647095103
2.4006927601467987	4.464117902080722	3.776390625912961	3.732486636419561	0.016210221198848
3.5440857821659075	4.796246015924006	2.6823878739536218	4.55147261010571	0.0243427908823972
2.7814531251354264	1.5097403322976055	1.7741094289674564	1.087360795729904	0.1593075626619897
4.2491673068088485	2.076119663983264	3.938121407813688	3.146662750782978	0.0180034961496289
4.204681164939897	4.584241002824093	4.116508309717863	4.382921825192355	0.0193969837158457
2.1899589063814378	4.585497326593342	3.494131166713955	2.405049812140039	0.0395389553530384
3.261747278962664	2.830619866514541	1.6149699157615889	4.386947993647423	0.0236391897474702
1.1193960392213969	1.5784355643485817	3.5069098001510124	4.329132770433624	0.0021393131117348
4.214322259826458	4.438829711548296	1.1816104759090895	2.1284874657976047	0.2780800517591509
1.3298908541237615	3.938201248728667	2.308080943220421	3.303633538848312	0.0165450952856801
2.9816476999036503	2.013040020979363	2.6743469651803182	1.3874107291185167	0.0927835583471038
4.580530863296318	4.935203340630737	4.946021507558871	3.5167048139576047	0.0294091971352367
4.326379660400291	4.669617270531712	4.378494638619014	3.361684329677679	0.0324905728830911
2.3881450661877768	2.330083284908962	4.086140122142247	3.635858792343608	0.0081977564816432
2.6012407305270084	1.6633787624005685	4.337670564527588	2.962292438687326	0.0090458505525221
4.8436567453082064	1.872201626963892	2.317326882490139	3.855119753296572	0.0209533306553303
3.2663947958767148	2.100887968256453	2.795189628008404	1.7199755602677542	0.0660398193963763
4.494569760767496	4.567613784987071	2.2055097937980728	1.7920002764499592	0.2306654246108792
4.577567552980059	3.233916387625314	2.142938910859319	4.728663150213273	0.0245848259934912
2.596347393459249	1.7464501516473043	3.292009277176249	4.747299303068104	0.0048635664468554
4.490008343299697	2.630101508055168	1.1316542894601325	2.790561809152877	0.1066381808352945
1.7651679119158317	4.943286017595847	3.1829618031418283	4.907051290941517	0.0090598139147656
2.2319998115653186	1.5367679054139218	3.68367167232033	2.036947760535452	0.0178587835935965
3.388016340053112	2.54536145041475	4.032017663910802	2.6590044954872747	0.0240726845811753
2.0813441314373367	4.370340249582362	3.5858786540149934	1.7073553134512558	0.0692477822099299
3.059627523791264	4.080385044108079	4.437308885971934	2.7711117778841907	0.0291562786548177
4.100352318002884	1.4350296669216012	2.351673554814836	4.897995359864254	0.0082996239622867
2.015944142432665	2.014724524766564	4.785719022981917	4.929830450565522	0.0027789014191765
1.4989615952539097	1.5907513996185347	1.3922217137935575	2.37942758607149	0.0240729641132042
2.36977893984624	2.6956479895205407	4.9781464696919615	1.8133085709798045	0.0310563242011445
3.3631717208284533	1.8918270150506984	1.4942569745788037	1.5716716978888736	0.1371739500037834
3.3417499282917005	4.74729037931718	2.30506686618578	3.645936087532081	0.0412010467576126
1.8211735196872323	2.3105883861758048	3.295138757882909	4.170637884911043	0.005842320443474
4.207511536705367	2.877928851523785	1.5400427217186028	4.082264852481921	0.037545715093343
3.5806601845363204	2.9007658178906626	1.4091703062629133	2.6397572121130044	0.0841733203189734
4.724266155043726	2.1720472994322564	3.099164495831853	2.274409684002319	0.0509344653102447
4.3215009042773325	2.441250937953672	4.354183068840587	4.4376396402309926	0.0097909857385385
2.590708616565456	3.29819216745062	2.3392964387440105	3.701907356948136	0.0212103731891808
2.6211639987929325	2.1529494206126283	2.5152771176261166	1.6209520355594869	0.0679503955548896
2.160294810678907	3.6127491540495966	2.914652697086136	2.0441056806108087	0.0509973328769836
4.03925171713504	3.3947571990709213	3.848148759408629	2.752313919082461	0.0374327718196086
2.1433682545387795	3.41003919003874	2.551564067774713	1.9033892923920133	0.0629194009302909
4.4695108952071365	4.747783016399149	3.6657119564850302	4.2561015558625686	0.025430722467719
4.65715806909882	4.789787175181616	4.021560653029252	1.0575964976382966	0.3946323652518699
2.5487226897816737	3.45993433526933	4.997369261516403	3.539089599885424	0.0112113012113879
2.197674282500527	3.884705311872179	2.8706193457545472	4.121200278960817	0.013934407052394
3.9466583403439097	2.574227187858888	2.5745362017863096	2.628119688214582	0.0454650065281908
4.729572675627715	2.9811471076390537	2.3293293950752907	3.8483935494368535	0.0325241221284262
1.020951834208475	4.287832250718107	2.7673157743553323	2.0479124996074627	0.030015920329633
2.4734052243823523	4.724472194228492	4.519021163547089	4.052710679870123	0.0125286169143114
1.9545701561236384	4.4014756166238405	2.582123822757284	3.331582818294492	0.0238869889007174
1.771721150391918	1.4461455482349153	3.3962170049878715	3.0464539124525523	0.0064686380899217
3.8475487846344665	3.941503846425305	3.24137470938826	3.660745303991105	0.0277822847810513
2.3611893570331524	4.667876246903017	2.8425468702915366	3.238007341749445	0.0294291008967497
4.28624410689569	1.333732930203063	2.032864720567156	4.627959203944343	0.0104483662657853
3.81023990025225	3.879863315572514	4.399029213449083	4.2346951365081695	0.0149127499620497
2.1603987390927952	1.4062810712142095	4.730128250957772	4.706312922620628	0.00230760603446
2.265472910881437	4.368236754934832	3.8626546837493967	1.0548945297618522	0.1832108599460901
1.7893738818236744	3.525321462105812	4.805947757629854	4.074020745980632	0.006293097160236
1.0846003683842556	1.3796683850797384	1.409636295301718	4.989933447448768	0.0033926418586051
3.02190571562526	1.0452229102045218	1.2260789856620673	4.180821383197239	0.0117283870662143
3.7184604852922014	1.2282162528914742	2.953064213499056	3.8901724341842105	0.0081323779081432
1.2925463718216634	2.341437734644411	1.961647770758628	1.6844627933932204	0.043268815627673
4.3125641029583415	3.5213982575239764	2.1216321623214225	3.2198879396867413	0.0549400739190707
3.902489391581045	3.557580088125777	3.405197752794193	2.5546425364863627	0.0497145984971215
1.1170147885302022	3.1887178930804096	2.551868232455261	4.4199198211498665	0.0056856239232109
2.295388280355312	1.7940393985958911	2.2503245292858147	2.911888470333084	0.0171744818886595
1.319365545403523	3.128080687916404	3.322667149126928	4.575938241877314	0.004720479054268
3.656725922265589	4.652496872545441	4.5796143141220655	2.6680523893706565	0.0415289572027896
2.855410965381441	2.478212987549934	1.623885087224202	1.736034849045394	0.1150602242745054
2.7843392414687096	3.993101525226088	1.1379513208986642	3.666319736890311	0.0578413310921353
4.3844273434311525	1.7991685264725257	1.5411356411963464	3.61331322997928	0.0311977139712272
1.5464508262136176	3.092777699752139	4.4706230388470765	1.5245834433606644	0.0366272663025034
3.064263451592783	1.8007116134817465	3.2615619779542437	1.9167566617329133	0.0366438253401372
1.8108489413761493	1.492203892989452	1.3158634677232004	3.1884057027858947	0.0160746876914657
1.2735567486996286	2.0734067596997727	2.8826587213597143	4.691238799673439	0.0033122616579148
3.9013077956430697	3.501400522127045	1.472891690085734	1.7764247540700782	0.2338717143050284
2.890540499158269	4.749175292246825	2.4321201889295447	4.699993293661887	0.0203333007801175
2.771649190863295	2.39542533137236	4.771521126563014	3.931491195891868	0.0071637359285817
4.897347890323469	2.6902922233964177	4.2284239191693125	4.899520688475805	0.0103291559758784
4.0639181774273885	3.243579861163274	2.7902523821643563	1.4814765244539752	0.1712878866073254
3.4005664127919144	1.1016490408413064	4.242124845207792	4.548022982174015	0.0033974721925489
4.487020703720778	3.319440763220337	3.447616870043891	3.6551595395533134	0.0257324690892788
4.72639741033845	1.3491910002527012	2.1271608496584475	4.221285980238637	0.013387636911049
1.8731777218366383	3.0016927776962112	4.471002898672638	4.11574165198755	0.0059079144363097
1.7454775387772337	3.3765185113082152	2.3826808838215205	2.080210935187956	0.0454875876060507
2.2085044335557846	2.0310473741556323	3.7167279836785694	1.0076629664952603	0.0945838726616511
2.573570227011124	1.3845118215456784	3.538231604793312	4.0637412324570015	0.0048527115754115
2.3914083344195487	2.845070860415201	2.9846492380265306	4.251264938611564	0.010037078498026
1.157018558691589	2.601401159556712	1.0903152048079034	2.2806955321242217	0.042232918909538
4.131201913209866	3.154257242901029	3.906088242885257	3.013741944694679	0.0292286994281027
3.923602244824752	4.672115271959484	3.578168863442703	2.8105951657252755	0.0516096884632793
2.0104853762887847	2.9565115861245834	2.7221955699166576	2.2669014573104422	0.0338131813342993
3.0514885669432883	3.5964998650762827	2.641169949338639	1.1642018823858922	0.2439658225597822
4.788632719177897	1.4725448724426131	4.501542122332914	2.37920493782824	0.0220214128501676
3.393987472050424	1.4140372746958567	4.7524322766008025	4.305338480504078	0.0043354151435333
4.336214977661169	4.2618407982074125	2.1962803700529028	2.986030340026315	0.075096889937617
2.3637917561543937	3.4510281886989973	2.876060962932536	4.568604188670344	0.0108139087793209
1.9345278527712109	1.6507579766209903	4.75121224749134	4.588358315657904	0.002540559931934
4.54694747239974	2.762970396419746	4.602680397473233	4.897851707884309	0.0090544947629632
2.0652728697674814	2.142657499063508	1.2081605401743278	1.7017903024020702	0.1006430049066302
4.016266395945747	2.014087599472798	3.6815927093468175	1.9366928613093408	0.0466158661729523
1.8301210394273264	3.481669324227098	2.3198110069962343	4.41018468492948	0.0112380591236568
3.103349205585224	4.031786094842698	1.0357074416469576	2.7804264990271195	0.1243535911570862
2.052829484645613	2.6574777817349773	3.3690738634092696	3.575721943161148	0.0100780067105236
2.8063698573050475	3.37128609377317	4.890767715607927	1.4171029298558966	0.0766568242984764
2.098561002220703	4.517732156715464	4.018352321684675	3.5084547405011817	0.015252900745601
2.57695418901514	1.978290409531347	4.502283509721535	3.742035721425464	0.0064348463686173
2.0429426270705666	1.3910105162125586	3.779059225208704	3.0575314033564283	0.0064010492517956
2.999391967564484	4.951450947090127	2.419697467130092	2.431010619253005	0.0826458516275596
4.050256744376759	4.976129715863043	1.9927834418271164	3.1624172873115843	0.0804759154945864
3.6057865587645854	2.253438751338171	4.122439496508829	4.355125345312978	0.0082695199923325
4.511845455627292	1.6115185264520844	2.82592471457904	3.9190257562793422	0.0133310031449075
4.708116875902395	2.407738065602419	3.5763492816646933	3.288447088859036	0.023325177969688
1.086666403277111	1.06348072650482	2.1706495083655355	1.0790935540901798	0.0363838036095499
4.147479504655803	2.6184311290749687	3.7047609327262983	2.468525566736996	0.0382807195483261
4.213292590935179	3.1421765944843467	2.164009160017292	1.1779326528401288	0.3508668424793638
2.153156131226737	2.165524338868773	2.547545089190504	4.704555674116717	0.0065806625920734
1.62676107252677	3.446844857885412	3.3044760811028704	4.694441543682124	0.0061272437865362
1.9135643490757488	2.4107313754103328	2.950154645950652	2.0875384707020896	0.0285540864346687
1.6727998655881755	1.4899531256067684	1.130494563102744	2.7587346158970805	0.0230525195915729
2.726789390971424	4.8923768761507205	4.124137344759828	1.0340486551303436	0.2407390642959238
1.2562763477755214	2.9742433793169254	4.068508307256594	1.203102307931846	0.0504907121018131
2.3403047384058326	4.5094690592379925	3.8118913296353454	4.977462890160183	0.0088926538304186
3.7590147788477486	1.4238545138607783	1.9691963196822104	1.0544366750599892	0.1945359024954498
2.932761194152192	2.6012437833107858	4.630322068791637	2.5260438340821643	0.0205473078264007
2.612189234030565	4.167023009157534	2.8311688265343244	4.010625767259243	0.0190208807387145
2.38246972553119	1.5059614479312151	1.4490652114698257	2.428628927399934	0.0334057420649664
4.578504615773498	3.9690081131537975	2.9580505409389217	2.02188991317736	0.1195845786477154
4.252431358364364	1.130188554707101	2.5237402973204044	4.085418257264763	0.0090794729676702
3.59873181610519	2.8169725613734915	2.03995390331524	1.255439456520763	0.2509055886907693
1.061778990316804	3.726855871827799	4.525680186815773	1.3297792397276136	0.0393481124135308
4.532854128644528	3.470229983209567	1.1610205631572197	2.780874439489524	0.1394175558598336
4.653887231152953	4.188692444012444	4.792541136923916	3.6203426023941465	0.0246955824664414
1.5587576075280445	1.8498928615399963	2.061060805192559	2.783901809356345	0.0143653650791211
1.3488303404548097	1.3627376707762622	4.380954474302029	3.002866885614582	0.0037027025247279
4.12153080874514	1.9030954738650128	3.6372045110805153	1.457900502203548	0.0807394470438041
3.783607940504808	1.721746446769434	4.223091110954924	2.8069244270104785	0.0155802193788382
3.9387784540164783	4.675120908494336	2.677529712887102	3.476356750054601	0.0452857496564998
4.165390150185825	1.0124814127290875	3.5657060890972883	2.4130689207427367	0.0161639644208713
4.8256373417114125	3.334425215722276	1.3826317259669176	1.6701034675952746	0.332026329621619
4.971803827082532	2.192320271967044	1.941977551498934	1.2316686618205774	0.2944259816017459
1.6357536723024162	3.809428046173884	2.436257145460148	3.9841750326985537	0.0128223571598536
1.1151186963420865	4.278488224286766	2.0763255581797733	2.541240929922428	0.0283148614781406
4.640225868070928	2.669314079992525	2.16100865709716	3.4624314149711446	0.0380460932813664
4.178754954634695	3.4311670304785	3.052982043708213	3.553004867938565	0.029604862319676
4.352940124324029	3.6992393507216463	4.443711213774128	3.9255241747553407	0.0187130303387842
1.0307009885595684	2.0019079198098275	3.856967071626245	2.5583488852791127	0.0065043133594886
1.2666896427784708	4.452061918746612	3.0495197601247552	1.8117803084110604	0.0448310622282108
2.6810282612526115	2.1098437795320217	1.6031693684644428	4.728361934283587	0.0125585933088655
3.994242591025849	1.5183765837747774	1.311777394573363	3.926808794102415	0.0238596692651369
4.7661742716434645	3.6233653555206415	4.281473986500716	1.9294346140664973	0.0862221287102871
3.0807107446844104	4.617929274704911	2.441966372336718	4.681694177886184	0.0211515683790008
2.528263181364565	4.745986581162233	4.103885127128411	4.950086044641001	0.0094955085695753
1.3947077232081595	1.6386430597394352	2.9732482749556635	4.187101461201202	0.0034889886735945
2.5748438172509047	4.545733055431391	3.6351865560786463	1.9020591625727696	0.0708223298064137
3.1900601933310013	3.3215344373329136	1.180674619245495	4.686720407673888	0.0325131804321818
1.4629329892183116	1.5247837866171017	4.9974199345857135	4.472045140954705	0.0017760886236464
3.0609943770223635	1.8828271284431648	4.958165183639285	3.923550685444254	0.0060087424426662
2.6006449971393693	4.235160120063037	1.4128612930379116	1.0982113417090305	0.5143629360347707
4.890002192163566	1.478229006542945	1.2085802061011952	4.995682286257402	0.0190711029975276
4.637748808924913	4.512164175246424	4.006287516848344	1.236822894508833	0.2717221900300071
1.5046643237369213	3.154970889200017	4.755184228964648	1.9874547003184584	0.0201123719217473
2.8492059704769352	4.842238495171328	1.6180372599120465	1.3704976862858058	0.3612559643578352
1.0096882838593206	2.3288382583708205	4.7447717380177785	3.3274147004859977	0.0035619481540321
3.2135404544059067	3.4159854906144376	4.133510273605562	3.279443848669398	0.0196503597210706
4.420515490075687	1.4254290403509824	2.4484573328188377	3.870632263021804	0.0136694893278543
2.846147790202176	1.9580490300204616	2.030751299765336	4.271908289368331	0.0119665942339322
3.7870334165570654	1.6869401615127868	4.853068959842101	1.0864149593749677	0.0887525857045906
4.473773315597992	4.471006043615388	1.6985072982513567	1.2587751442483626	0.5914331086701157
1.1683550444822697	4.834103625327538	1.6474406488094964	4.5276633789944745	0.0133083094611804
2.7142036335066524	1.9373885096490808	3.6228309795955216	3.0667541503702336	0.0122812702171218
3.839874669455473	1.8888790840806853	3.6875487884359694	4.2996503033686135	0.0084665659897667
4.117653353506763	1.7392921827388967	2.6204749625317807	2.7631588787367605	0.0284852958716226
2.482853040199724	4.8567717928564615	1.704587204588225	3.968684251347027	0.0357418088894302
4.381417772133897	2.2793044215833844	4.589034094875684	3.9024610543984255	0.0113712627564804
4.9819532800949125	4.763422640885208	4.431613731966504	3.5046565756934918	0.0346941353631724
4.2875838499947765	4.458127813578312	3.0215031592482173	1.213446908930214	0.341893359529123
3.279470979162692	2.9971398396470934	3.0004606951606383	1.0761116347997253	0.2251118404574102
2.344208432527388	1.1320379473522415	1.3431408707368142	4.337157851204287	0.0083582493502643
2.7630297252349894	4.114345115578193	2.9525993274759226	1.659465859413651	0.1112590252239732
3.609375204713901	2.0082836569881057	3.63306949729194	4.741193472439599	0.0070631456077577
3.2381203900736435	2.663878573392416	3.4375083473048225	4.161683563898087	0.0115296382165878
4.8067469958840405	1.7830966130880082	4.314778735245864	2.584622325934036	0.0236626599171337
2.078162727895391	2.584534378974693	2.332207390116015	3.427153629459665	0.0156033441543587
3.063361160115244	1.99624288604288	2.3010836536996515	4.477283800545956	0.010549698892781
1.6241054240362307	2.0178082708940943	3.2864807360939525	3.5188087595859407	0.0064085803053313
3.091181554933226	2.7061604189347763	2.313079868397064	1.5615952217946063	0.118015925137859
1.9612865985064605	2.7151286861320143	2.010618967704185	2.0293770436400145	0.0511760018130214
4.967375211818874	4.661172169005701	2.5462706018105896	2.9387805188031733	0.0837863720880205
1.3851312243964862	4.667984122055868	3.911428719934922	4.537566705206529	0.0063889422174562
3.779038015275324	2.076729706900358	3.335141827867244	2.644619247490752	0.0267738456977041
4.273449351701607	4.18893922496643	1.4370120198068443	4.361571490634057	0.0521106349573112
3.1506841175700515	1.9965436645824888	4.67524694177057	3.370989900114312	0.0094222441802275
2.021789696012608	2.0046762749973976	1.7116409235621697	3.918005776350569	0.0122751712620885
3.812039372820416	3.1988159195319663	1.464804755255828	2.299411698194308	0.1252920595286995
2.916366310844632	1.4430269016687332	3.938957404547258	4.660957672922581	0.0039135873693821
2.1900179967868967	2.091746034377427	2.5762501140260348	2.936013001065444	0.0164150723515279
1.5448917956017394	3.5352572434566243	1.507427651870798	2.5439550130725994	0.044550634307738
3.1287428764825864	4.045051561863321	1.895363888025328	1.1986536490442123	0.3698316253471041
4.097470268776599	1.8736574437478204	4.445091180762784	2.7312543777294085	0.018424307146616
4.028624500567194	4.27635021061014	4.4646628333067735	4.182367178692256	0.0175544492076133
3.5679983707021847	4.022890287020873	3.6091471055081032	1.4301103544347962	0.1547423848874276
4.04785068814857	3.1030412151879867	3.441091690011024	3.844440680758383	0.0196534858881644
4.187508578059261	3.7432655454823145	4.912476256657151	1.113388460374246	0.2048342549922167
2.8103107597179013	2.1110519806384094	3.729624160988587	3.2743916202713845	0.0118063892954868
2.8062949943334017	4.721787694238159	1.4309013092652227	4.419495022902733	0.0377289687051306
2.2922439768274425	1.427155720777415	4.21983840495367	4.418201492981499	0.003160352184946
3.6225382961890538	1.5470354619865083	1.7432251219260904	4.548362375499269	0.0123663005574096
3.812970646398421	4.640269084955028	3.1840596711506164	2.202830863560308	0.0911282982159324
4.226661376592549	3.2467860553786005	2.7449715490164643	4.631590371420948	0.0185456957630156
3.9598112619682966	3.076156508908755	1.7524882231186345	1.4373213781677787	0.2677380966998787
2.5258356852252564	4.4697320420957	2.549210088161157	2.212974338905816	0.0719645036659404
2.4776558795635486	3.5032411071458105	2.3592312789263907	1.7705827627945347	0.0933895257942762
4.847324714272844	2.7795027762592275	3.620289075363521	3.640056875278874	0.0223511448348566
3.2638253884410595	2.8708381643812784	4.742833766614619	3.3908258370006603	0.0136734117767277
1.2457225239618737	4.3154218326882425	2.0504417181241377	2.779656838604779	0.0270025582044535
4.874184576887	2.8318074265815314	1.7038580720030856	4.323918373982135	0.0344800140207806
1.4588796721209434	4.621245440945719	3.771454555670352	4.52568083954648	0.0069453145306927
4.248955680371267	1.1332096089156294	3.91985309388389	3.2797743584428414	0.0090870906830094
3.931189718967924	3.7330393742410295	2.272997415025624	2.8172385416055814	0.0647337141611073
3.1665995112221217	3.1190508960863625	3.4438032521906954	4.879746295103591	0.0095845763233781
1.4801957141586213	4.721862570056684	4.831380480708459	1.248128585811065	0.073898006169714
3.268249529286567	2.9927358644401227	4.843019611828409	3.6834748876728063	0.0118451912458609
1.4177681999214244	4.218756740315135	4.270921021686364	1.0238461695764671	0.1063136162519385
3.3399286826917955	3.6401022140844943	3.11083987354165	4.521681210638451	0.0152111962928405
4.70208161995813	4.752524540149014	4.8659013493110965	2.164351349620889	0.0780163882862204
1.2506349956810596	4.632839574797302	2.7737151132530258	3.4581143579799503	0.013900403907756
4.1906342727887615	2.7991230510901457	2.4911127638608286	1.3714406736355702	0.1992252815985457
1.4387784982651466	1.1514163716129118	4.471054308145987	3.696531159125677	0.0021578327854612
4.5132064933348826	3.93163939248525	1.29192972758332	3.7156248442728095	0.0791674051294578
4.52478518158429	4.6737178977316844	1.1154868251404726	3.427706880562773	0.1284040726987884
2.8382744884635187	4.207627816516735	4.995881151402067	2.2887982225877965	0.036312381611338
2.7939268400942696	2.104117139245852	1.791447357026816	1.9272391689295665	0.0703071999097261
4.4463457453691175	4.10288482521424	4.330492941229019	1.94928463240448	0.0882256443711648
1.3529296822068488	3.85990013466662	4.989964351459324	2.7864271183079863	0.0107262671694671
1.4700787980766346	3.796367824575453	1.6954445152355255	4.096985372979454	0.0156058211517543
3.3716719832781394	1.9178213558491544	4.0438853641259405	3.3394090228642384	0.0114105225952592
1.4297218898404944	2.9135364641606265	2.9938367983138017	2.2169945949801035	0.0225270731643923
1.5362521778283678	2.5917083098474265	1.5541431537655988	1.093325914376898	0.1705487203096418
4.547413949802683	1.3434403927230014	3.370878375746692	4.456838738738151	0.0072606600606194
3.821333024349789	2.5213024608244066	4.478001359666601	2.333662173898814	0.0314390762096227
3.614457022365624	1.9890493037866743	2.686932065455324	4.34186979265485	0.0112945380442516
1.925215350556157	4.434639161164443	3.689344199636957	2.2576894375417007	0.0361285192755951
4.156246282836394	1.6737482099757774	2.070126457006188	2.469373104172188	0.043854204020651
3.9063153626579576	1.1351923743084398	3.9473754060900914	4.918384734926784	0.0036955022913367
3.809396037280633	4.503616384151434	2.365270830577649	2.4875111820929714	0.0932817516600682
4.208491233328938	2.057242628422791	4.151285823363473	4.181050002335413	0.0094939888738774
2.7952347899128247	1.246671012897295	4.398145897198756	3.3497999985887192	0.0056189206948058
2.6893252940759864	4.776565421310956	4.646055671529329	2.4016382027451457	0.0381460546780152
3.298861136986293	1.7545080702610822	2.676888261221315	3.696861751007785	0.0125896274244456
2.9244911087359178	1.61622077975053	3.0882314002681146	3.4198205928416354	0.01041416961623
3.340085915163042	3.215967550539593	3.931075548381811	3.2529822187669915	0.0205487147296009
1.067668135079165	4.5100757884401546	2.2654546214749165	4.033338296721457	0.0103974200524712
2.965804648883569	3.1394416917667765	3.964519210870648	1.7853034149578368	0.0586368323338926
4.735749883141778	4.56952623743567	3.7460540530764006	2.927419977754764	0.0536421238196183
3.205679678372725	1.70661894317782	4.940401430848537	1.981124550627644	0.0224523096618491
4.4109887566256125	4.839222037875059	1.039788747788624	4.7615731582015846	0.0720535860221624
4.575091801779413	1.000665605558638	1.2720692944743228	1.8919044782247063	0.0800146926634009
4.108233712707774	1.4641697813523376	4.612638372926254	3.983341514589065	0.0065402180023768
1.1341334261860772	4.665434001531265	2.567905737954459	1.7743775838534417	0.0520805035197607
4.024112541048687	3.5147007312912435	2.39910013089606	1.840818573709996	0.138445312499914
4.297507560266796	4.403573676014503	4.387071612246054	1.260186569083097	0.2161561693470656
4.421408959920691	1.6810341835681184	1.2532279077134498	2.94705323629686	0.054340214461805
2.9049692006742034	2.2879255810056223	3.04209264563694	4.110348350865753	0.010290675096872
4.742922624730332	1.668328727742241	4.5542588443886505	2.826056678685162	0.0173116458118764
4.619424650905263	4.267905728244484	1.5938487778787942	2.569416865606237	0.1490996372075098
1.64367944877673	4.745963972412204	2.680733760262565	4.459643722492187	0.0116433428302255
2.6278648370919746	1.4361340565235028	3.7161926122647375	4.223172726528127	0.0045311896188169
4.112666365108998	2.9357799773869	4.803335649502408	2.8063090441791885	0.0253993844776711
3.304941293589103	1.1585810023641647	1.3698055758766228	2.437300877626276	0.0374457961654603
1.2908043123899584	2.2497526349018404	1.883911322126164	3.6793801696157327	0.0090609874704298
1.378633466751796	2.144237311697365	4.18443743872106	4.1567958409198615	0.0032535488584683
4.295019632666741	3.319913936991388	4.979698798309998	4.7081571890532485	0.0102796216879751
3.5848105579687104	3.931915465029484	2.939210736507444	2.5343188924529683	0.0594165280259977
2.175453890786723	4.553052814309591	2.5404309648880496	4.152903597916744	0.0179900184771589
3.420481788636384	2.8046419398577145	4.695161320081876	2.9289257626322347	0.0189534204015741
1.695007391157703	4.6905702504818505	3.336340925014992	3.4135656980346423	0.0162742289981867
2.5810023248176868	4.108273996546272	3.0239869746818364	2.1865600070385858	0.0583626785117533
3.293579922494404	1.0004448862557234	4.555704483793665	2.470905138677772	0.0094272238866215
1.33192520059464	2.6990566828776283	2.7002132760444626	4.086108165153194	0.0063454757884448
3.598931151112021	2.6304454124256123	2.7231018883353	1.5753671612214983	0.1114719248077841
4.217961139067509	4.5594652776650095	1.8393670699179188	2.2606337460238883	0.1628087729550452
3.9495907063298983	4.6368449661670725	3.655469604979382	2.663759174421715	0.0561864650583228
4.330608973455207	2.711491581014132	4.882996543840768	3.1058586392638965	0.0198379860408662
3.5381426954182897	3.556453336751119	4.025735283544405	4.990417245358505	0.0099876580449573
1.6787605065259976	2.6132533663983253	1.1404944767531746	3.28489882803918	0.0283676405567037
2.5068547049214267	3.4620779419927508	3.9758016651848833	2.892597719777706	0.0207613385287538
4.729480019508159	2.144626509455964	4.613798935671927	2.6388463657728347	0.0251228163711611
3.617077788212844	2.7354412253485334	4.402175242674557	1.1480084019995562	0.1357118942358538
4.403065012633789	2.348928500499337	2.2399312818052737	1.7100733323602515	0.1256466365826501
4.847420107009848	4.110622415054658	1.8662717738907848	2.368388583309436	0.1514703317122826
2.5690140921775515	1.4871882141238535	4.3858960809867735	1.0469844312369654	0.063238822204281
3.444519284680509	4.365753952379012	1.3154781149141264	1.3063014077003798	0.5330986655230959
3.833531365185436	1.1191464014740893	4.702392366132546	3.806583475967501	0.0050105624538066
4.716561660243633	3.268170911697918	1.4069426902586202	4.247869899533564	0.0483171813400886
3.0299177029631017	2.699901334841164	2.7379537454772107	1.78211549723494	0.0748636610458877
1.1122429915778782	4.594350137100426	3.2996715080521137	1.4445092707877922	0.0590612358141307
3.0687145640432645	2.612985853643252	1.0765253393875525	2.5432529636756165	0.0916389941669697
3.930479349331274	1.0501480721928704	4.698204677917873	4.981864306834376	0.0028168937923047
4.96552681792258	3.2871715531072296	4.147279577315096	1.7335339713264597	0.1042196981657038
1.904233810826436	1.441113535650809	1.7495713669127766	2.8208646173214103	0.0156860088598705
2.05717256542664	2.9570172813237714	3.346826908496741	4.245117390954135	0.0080260537107557
1.1799154219603238	2.451222184245545	1.6300745020256042	3.9820178351262903	0.0089045061075222
1.5229031026487767	4.10273571230855	2.2904023653214223	3.0609162287889773	0.0231697462603328
1.4153634066162728	1.237456968839369	2.5978803014332077	4.911470864280568	0.0022240570521818
3.4690989794726805	3.198747052642348	4.201172660858589	3.051712828735216	0.0225698601739258
1.3396422792809508	1.0721604532091489	1.662519281748703	3.941765888333753	0.0044247671481239
4.509886090165743	1.2467388392203365	4.0472831367456665	3.033985356581681	0.0120099347969838
1.1019202486368105	4.975656050390528	4.554964933135461	3.3865925656378666	0.0083517928102759
2.442465283764065	2.7641832383189726	4.527266323400728	1.0099308482039129	0.1163499083778789
3.592455851015198	1.2495805881911433	4.472572022260011	3.0854371865275247	0.0083898671477259
3.785475111471447	1.9453503180138472	1.38973603166517	1.1802456184703178	0.3027131171252275
4.9000073102748765	3.933958055714847	1.0453227359499175	2.8369230156284253	0.1823354407497683
3.5342930973816604	3.881505459636844	1.4855041369992747	1.782755156354788	0.2312254491578279
3.1167010186164754	4.218767850734794	3.4210674688975304	1.024683875068622	0.2912926077331581
1.6741117050204208	4.988212010006146	2.544344802823096	1.3102677420061264	0.1521329928268705
4.866142211809208	2.005056346318952	2.9492570519929164	2.7330783866516413	0.0352439610488601
1.130003837423391	1.5485323982467611	3.3638823126837103	3.212278802918034	0.0040116505319886
4.540851663688686	3.666899315701156	2.349737921775372	3.225878115154895	0.0541889956883403
3.8296133277573614	1.8136563382888544	1.0327807204128168	3.5494638466509434	0.0424782311450155
2.8334664010251336	2.5645534966194647	2.8966515058062274	2.742533987933832	0.0265411465794751
